"Status","Population","Life.expectancy","Adult.Mortality","Alcohol","BMI","infant.deaths","Measles","Polio","Hepatitis.B","GDP","Total.expenditure","Diphtheria","thinness..1.19.years","HIV.AIDS"
0,18194,72,153,3.52,7.3,0,0,37,35,287.963899,4.68,39,0.2,0.1
0,142849449,68.4,256,11.05,57.5,15,129,98,97,1674.98771,6.83,97,2.3,0.2
0,1129424,57.9,32,0.01,24,3,13,24,2,192.59733,3.8,2,8.5,4.4
0,144648257,64.6,322,11.32,54.7,20,3291,97,94,2975.132778,5.61,96,2.6,0.4
0,625777,73,184,2.42,54.7,2,0,92,92,3895.664491,6.95,92,1.6,0.2
0,14296868,69.4,242,11.04,58.1,14,629,97,97,14212.687,6.61,97,2.3,0.3
0,3772938,77.2,12,6.95,55.6,1,0,87,85,1589.82713,7.25,85,1.9,0.1
0,135695,75.4,89,5.74,3,201,6183,99,99,6337.882993,5.26,99,3.9,0.1
0,2567666,54.8,48,1.19,21.3,64,145,73,76,566.513873,5.58,76,3.6,6.9
0,18912412,73,161,7.1,48.6,70,57,99,99,586.145975,8.36,99,3.1,0.1
0,19996469,62.3,259,0.68,17.1,34,3,77,77,47.733254,4.5,77,7.8,0.5
0,1213711,44,67,1.1,14.8,46,92,79,64,29.9798977,4.82,64,7.7,24.7
0,6947447,61.6,288,0.82,44.2,11,0,79,66,1166.66337,4.36,73,1.4,1.1
0,752967,68.7,223,0.01,21.9,0,1,97,97,2422.816,3.7,97,16.1,0.6
0,3746561,76.1,97,4.75,52.6,0,22,9,9,4697.89732,9.64,9,2.7,0.1
0,28635128,74.3,13,0.51,36.3,3,1569,96,96,145.1262,3.89,96,8,0.1
0,9848132,68.1,219,4.61,24.3,55,2920,84,89,276.289146,4.56,89,1,0.1
0,8216896,56.8,284,1.19,21,25,176,76,74,625.8392,4.75,74,8.5,2
0,41,78.2,62,0.01,26.2,0,0,99,99,7716.2415,13.73,99,13.6,0.1
0,9882,71.6,158,1.24,65.5,0,0,91,93,263.27236,4.75,91,0.1,0.1
1,4586897,85,69,11.49,6.5,0,107,95,95,49231.36254,8.32,95,0.3,0.1
0,9222879,68,219,4.42,22.1,59,1469,86,85,1825.341521,4.41,87,1,0.1
0,46418193.9,54,485,6.93,42.2,55,244,7,71,3775.68275,8.26,69,13.5,28.9
0,12633897,44.5,715,4.06,26.7,26,998,7,7,453.3511552,6.52,68,9.8,36.7
0,46533,69.2,231,8.71,58,5,0,74,66,2545.48341,7.8,71,2.5,0.3
0,814218,67.8,221,1.93,51.2,0,17,92,98,238.891729,3.28,91,4.3,0.1
0,52619,70,196,5.13,54.1,0,0,85,87,7443.85178,6.14,87,3.5,0.6
0,3172753,77,144,0.17,56.5,32,15,8,77,5854.614497,3.32,79,5.3,0.1
0,47624894,63.2,231,0.4,15.2,69,830,86,8,219.782326,1.97,78,13.3,0.5
0,8789419,67.3,219,4.08,2.6,63,9,88,77,1391.772325,3.95,88,1,0.1
